,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
2769,0.25,0.33333333333333337,0.6,0.5,0.25,0.33333333333333337,0.5555555555555556,0.6,0.5,0.2857142857142857,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.25,0.08333333333333337,0.0,0.0,0.33333333333333337,0.0,1.0,1.0,0.6,0.8461538461538461,1.0,1.0,0.5,1.0,1.0,1.0,0.2777777777777778,0.2592592592592593,0.2222222222222222,0.27586206896551724,0.25,0.2222222222222222,0.5652173913043479,0.5882352941176471,0.6363636363636364,0.5675675675675675,0.6,0.6363636363636364,0.6,0.8461538461538461,1.0,0.5,1.0,1.0,0.6,1.0,0.3333333333333333,0.6,0.6666666666666666,0.6324555320336759
2770,0.23529411764705888,0.2222222222222222,0.6190476190476191,0.6363636363636364,0.23529411764705888,0.2222222222222222,0.2727272727272727,0.6190476190476191,0.6363636363636364,0.5714285714285714,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.23529411764705888,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.6190476190476191,1.0,1.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.3392857142857143,0.25,0.2195121951219512,0.276595744680851,0.20833333333333337,0.19999999999999996,0.4933333333333333,0.6,0.64,0.5666666666666667,0.6551724137931034,0.6666666666666667,0.6190476190476191,1.0,1.0,0.6363636363636364,1.0,1.0,0.4444444444444444,0.5,0.23076923076923078,0.3076923076923077,0.6538461538461539,0.33333333333333337
2771,0.2857142857142857,0.19999999999999996,0.5555555555555556,0.6666666666666667,0.2857142857142857,0.19999999999999996,0.19999999999999996,0.5555555555555556,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2857142857142857,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.3939393939393939,0.3448275862068966,0.28,0.3666666666666667,0.3214285714285714,0.28,0.4347826086956522,0.4871794871794872,0.5625,0.46341463414634143,0.5135135135135135,0.5625,0.5555555555555556,1.0,1.0,0.6666666666666667,1.0,1.0,0.5,0.3333333333333333,0.6956521739130435,0.65,0.5135135135135135,0.0
2772,0.6,0.5,0.25,0.33333333333333337,0.6,0.5,0.6363636363636364,0.25,0.33333333333333337,0.2222222222222222,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6,0.375,0.25,0.125,0.5,0.25,0.0,0.0,0.25,0.4545454545454546,0.6,0.7777777777777778,0.33333333333333337,0.6,1.0,1.0,0.679245283018868,0.5769230769230769,0.5526315789473684,0.5476190476190477,0.5,0.5,0.1910112359550562,0.2682926829268293,0.288135593220339,0.29230769230769227,0.33333333333333337,0.33333333333333337,0.25,0.4545454545454545,0.6,0.33333333333333337,0.6,1.0,0.75,0.6666666666666666,0.375,0.475,0.3287671232876712,0.33333333333333337
2773,0.3529411764705882,0.33333333333333337,0.4782608695652174,0.5,0.3529411764705882,0.33333333333333337,0.4545454545454546,0.4782608695652174,0.5,0.375,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.3529411764705882,0.2222222222222222,0.11111111111111116,0.05882352941176472,0.33333333333333337,0.11111111111111116,0.0,0.0,0.4782608695652174,0.6363636363636364,0.8,0.8888888888888888,0.5,0.8,1.0,1.0,0.3833333333333333,0.23728813559322037,0.2222222222222222,0.34693877551020413,0.22448979591836737,0.19999999999999996,0.4457831325301205,0.6164383561643836,0.6363636363636364,0.48484848484848486,0.6333333333333333,0.6666666666666667,0.4782608695652174,0.6363636363636364,0.8,0.5,0.8,1.0,0.6,0.5,0.23214285714285715,0.3170731707317073,0.6388888888888888,0.4082482904638631
2774,0.7142857142857143,0.5,0.16666666666666663,0.33333333333333337,0.7142857142857143,0.5,0.7142857142857143,0.16666666666666663,0.33333333333333337,0.16666666666666663,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.7142857142857143,0.4285714285714286,0.1428571428571429,0.0,0.5,0.33333333333333337,0.0,1.0,0.16666666666666663,0.4,0.75,1.0,0.33333333333333337,0.5,1.0,1.0,0.5652173913043479,0.42105263157894735,0.25,0.33333333333333337,0.2666666666666667,0.18181818181818177,0.2777777777777778,0.40740740740740744,0.6,0.5,0.5789473684210527,0.6923076923076923,0.16666666666666663,0.4,0.75,0.33333333333333337,0.5,1.0,0.8333333333333334,0.6666666666666666,0.4,0.26666666666666666,0.5666666666666667,0.6666666666666667
2775,0.2692307692307693,0.19999999999999996,0.5757575757575757,0.6666666666666667,0.2692307692307693,0.19999999999999996,0.25,0.5757575757575757,0.6666666666666667,0.6,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2692307692307693,0.06666666666666665,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5757575757575757,0.875,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.3793103448275862,0.26190476190476186,0.25806451612903225,0.3285714285714286,0.22857142857142854,0.2321428571428571,0.44999999999999996,0.5849056603773585,0.5897435897435898,0.5053763440860215,0.627906976744186,0.6231884057971014,0.5757575757575757,0.875,1.0,0.6666666666666667,1.0,1.0,0.375,0.375,0.12790697674418605,0.3050847457627119,0.5742574257425742,0.4444444444444444
2776,0.7692307692307692,0.75,0.13043478260869568,0.1428571428571429,0.7692307692307692,0.75,0.7777777777777778,0.13043478260869568,0.1428571428571429,0.125,1.0,0.0,0.75,0.1428571428571429,0.75,0.1428571428571429,0.7692307692307692,0.23529411764705888,0.11764705882352944,0.0625,0.75,0.09090909090909094,0.0,0.0,0.13043478260869568,0.6190476190476191,0.7894736842105263,0.8823529411764706,0.1428571428571429,0.8333333333333334,1.0,1.0,0.9555555555555556,0.9230769230769231,0.896551724137931,0.9142857142857143,0.9,0.8695652173913043,0.022727272727272707,0.040000000000000036,0.054545454545454564,0.04477611940298509,0.052631578947368474,0.06976744186046513,0.13043478260869557,0.6190476190476191,0.7894736842105263,0.1428571428571429,0.8333333333333334,1.0,0.9090909090909091,0.8571428571428571,0.3728813559322034,0.4146341463414634,0.27941176470588236,0.8660254037844387
2777,0.5294117647058824,0.46153846153846156,0.3076923076923077,0.368421052631579,0.5294117647058824,0.46153846153846156,0.4666666666666667,0.3076923076923077,0.368421052631579,0.36363636363636365,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5294117647058824,0.30000000000000004,0.1428571428571429,0.04761904761904767,0.46153846153846156,0.2142857142857143,0.0714285714285714,0.0,0.3076923076923077,0.5384615384615384,0.75,0.9090909090909091,0.368421052631579,0.6470588235294117,0.8666666666666667,1.0,0.696969696969697,0.6428571428571428,0.6166666666666667,0.703125,0.6521739130434783,0.6166666666666667,0.1785714285714286,0.21739130434782605,0.23711340206185572,0.17431192660550454,0.21052631578947367,0.23711340206185572,0.3076923076923077,0.5384615384615384,0.75,0.368421052631579,0.6470588235294117,0.8666666666666667,0.6923076923076923,0.6666666666666666,0.2073170731707317,0.2077922077922078,0.7291666666666666,0.7999999999999998
2778,0.7777777777777778,1.0,0.125,0.0,1.0,1.0,0.7142857142857143,0.0,0.0,0.16666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.25,0.18181818181818177,0.09999999999999998,1.0,1.0,1.0,1.0,0.125,0.6,0.6923076923076923,0.8181818181818181,0.0,0.0,0.0,0.0,0.9705882352941176,0.967741935483871,1.0,1.0,1.0,1.0,0.014925373134328401,0.016393442622950838,0.0,0.0,0.0,0.0,0.125,0.6,0.6923076923076923,0.0,0.0,0.0,0.875,1.0,0.717391304347826,1.0,0.0,0.9999999999999998
2779,0.09999999999999998,0.0,0.8181818181818181,1.0,0.2222222222222222,0.0,0.1428571428571429,0.6363636363636364,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.13636363636363635,0.1333333333333333,0.04761904761904767,0.0,0.0,0.6571428571428571,0.76,0.7647058823529411,0.9090909090909091,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.2777777777777778,0.2,0.6470588235294118,0.0
2780,0.6190476190476191,0.5,0.23529411764705888,0.33333333333333337,0.6190476190476191,0.5,0.5714285714285714,0.23529411764705888,0.33333333333333337,0.2727272727272727,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6190476190476191,0.4,0.31999999999999995,0.24,0.5,0.33333333333333337,0.16666666666666663,0.09090909090909094,0.23529411764705888,0.4285714285714286,0.5151515151515151,0.6129032258064516,0.33333333333333337,0.5,0.7142857142857143,0.8333333333333334,0.7666666666666666,0.6875,0.6730769230769231,0.6923076923076923,0.6153846153846154,0.5952380952380952,0.13207547169811318,0.18518518518518523,0.1954022988505747,0.18181818181818177,0.23809523809523814,0.25373134328358204,0.23529411764705865,0.4285714285714286,0.5151515151515151,0.33333333333333337,0.5,0.7142857142857143,0.3333333333333333,0.625,0.13253012048192772,0.32727272727272727,0.6666666666666666,0.8944271909999159
2781,0.75,1.0,0.1428571428571429,0.0,0.75,1.0,1.0,0.1428571428571429,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.6666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.19999999999999996,0.33333333333333337,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.19999999999999996,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4375,0.0
2782,0.5833333333333333,0.7142857142857143,0.26315789473684215,0.16666666666666663,0.7272727272727273,1.0,1.0,0.1578947368421053,0.0,0.0,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.0,0.5833333333333333,0.3076923076923077,0.15384615384615385,0.08333333333333337,0.7142857142857143,0.6666666666666667,0.6,0.5,0.26315789473684215,0.5294117647058824,0.7333333333333334,0.8461538461538461,0.16666666666666663,0.19999999999999996,0.25,0.33333333333333337,0.8571428571428572,0.813953488372093,0.8823529411764706,0.9142857142857143,0.8421052631578947,0.8787878787878788,0.07692307692307687,0.10256410256410253,0.0625,0.04477611940298509,0.08571428571428574,0.06451612903225812,0.26315789473684215,0.5294117647058824,0.7333333333333334,0.16666666666666663,0.19999999999999996,0.25,0.7777777777777778,0.8333333333333334,0.5806451612903226,0.76,0.2191780821917808,0.75
2783,0.6666666666666667,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.7,0.19999999999999996,0.19999999999999996,0.17647058823529416,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.4117647058823529,0.375,0.33333333333333337,0.6666666666666667,0.4444444444444444,0.375,0.2857142857142857,0.19999999999999996,0.41666666666666663,0.4545454545454546,0.5,0.19999999999999996,0.3846153846153846,0.4545454545454546,0.5555555555555556,0.6346153846153846,0.5416666666666667,0.5142857142857142,0.6428571428571428,0.5945945945945945,0.5714285714285714,0.22352941176470587,0.29729729729729726,0.3207547169811321,0.21739130434782605,0.2542372881355932,0.2727272727272727,0.19999999999999996,0.41666666666666674,0.4545454545454546,0.19999999999999996,0.3846153846153846,0.4545454545454546,0.8333333333333334,0.8571428571428571,0.23728813559322035,0.4878048780487805,0.4166666666666667,0.8944271909999159
2784,0.34782608695652173,0.25,0.4838709677419355,0.6,0.34782608695652173,0.25,0.33333333333333337,0.4838709677419355,0.6,0.5,0.25,0.6,0.25,0.6,0.25,0.6,0.34782608695652173,0.11111111111111116,0.07692307692307687,0.040000000000000036,0.25,0.05882352941176472,0.0,0.0,0.4838709677419355,0.8,0.8571428571428572,0.9230769230769231,0.6,0.8888888888888888,1.0,1.0,0.45569620253164556,0.31868131868131866,0.28205128205128205,0.410958904109589,0.2705882352941177,0.2533333333333333,0.3739130434782608,0.5166666666666666,0.56,0.41747572815533984,0.5740740740740741,0.5957446808510638,0.4838709677419355,0.8,0.8571428571428572,0.6,0.8888888888888888,1.0,0.5333333333333333,0.4,0.14444444444444443,0.13513513513513514,0.5535714285714286,0.3651483716701107
2785,0.5238095238095238,0.5454545454545454,0.3125,0.2941176470588235,0.55,0.5454545454545454,0.5833333333333333,0.29032258064516125,0.2941176470588235,0.26315789473684215,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5238095238095238,0.06666666666666665,0.0,0.0,0.5454545454545454,0.15384615384615385,0.0,0.0,0.3125,0.875,1.0,1.0,0.2941176470588235,0.7333333333333334,1.0,1.0,0.6964285714285714,0.6122448979591837,0.5714285714285714,0.6739130434782609,0.6,0.5714285714285714,0.17894736842105263,0.240506329113924,0.2727272727272727,0.19480519480519476,0.25,0.2727272727272727,0.3125,0.875,1.0,0.2941176470588235,0.7333333333333334,1.0,0.6875,0.75,0.21428571428571427,0.4,0.39285714285714285,0.8333333333333335
2786,0.5714285714285714,0.46153846153846156,0.2727272727272727,0.368421052631579,0.5714285714285714,0.46153846153846156,0.5,0.2727272727272727,0.368421052631579,0.33333333333333337,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5714285714285714,0.29166666666666663,0.20833333333333337,0.125,0.46153846153846156,0.1333333333333333,0.0714285714285714,0.0,0.2727272727272727,0.5483870967741935,0.6551724137931034,0.7777777777777778,0.368421052631579,0.7647058823529411,0.8666666666666667,1.0,0.7076923076923076,0.5882352941176471,0.5185185185185186,0.6296296296296297,0.5555555555555556,0.4893617021276596,0.1711711711711712,0.2592592592592593,0.31707317073170727,0.2272727272727273,0.2857142857142857,0.34285714285714286,0.2727272727272727,0.5483870967741935,0.6551724137931034,0.368421052631579,0.7647058823529411,0.8666666666666667,0.75,0.6666666666666666,0.22727272727272727,0.234375,0.38095238095238093,0.9128709291752769
2787,0.6,0.33333333333333337,0.25,0.5,0.6,0.33333333333333337,0.5,0.25,0.5,0.33333333333333337,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.6,0.0,0.0,0.0,0.33333333333333337,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3846153846153846,0.33333333333333337,0.26315789473684215,0.26086956521739135,0.23809523809523814,0.2222222222222222,0.4444444444444444,0.5,0.5833333333333333,0.5862068965517242,0.6153846153846154,0.6363636363636364,0.25,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5833333333333334,0.4117647058823529,0.4,0.0
2788,0.2941176470588235,0.375,0.5454545454545454,0.4545454545454546,0.2941176470588235,0.375,0.5,0.5454545454545454,0.4545454545454546,0.33333333333333337,0.375,0.4545454545454546,0.375,0.4545454545454546,0.375,0.4545454545454546,0.2941176470588235,0.10526315789473684,0.0,0.0,0.375,0.125,0.0,0.0,0.5454545454545454,0.8095238095238095,1.0,1.0,0.4545454545454546,0.7777777777777778,1.0,1.0,0.3278688524590164,0.24561403508771928,0.23809523809523814,0.33333333333333337,0.25,0.2222222222222222,0.5061728395061729,0.6056338028169015,0.6153846153846154,0.5,0.6,0.6363636363636364,0.5454545454545454,0.8095238095238095,1.0,0.4545454545454546,0.7777777777777778,1.0,0.5,0.6,0.23214285714285715,0.38235294117647056,0.6212121212121212,0.4472135954999579
2789,0.3571428571428571,0.33333333333333337,0.4736842105263158,0.5,0.46153846153846156,0.4,0.5,0.368421052631579,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.4285714285714286,0.3571428571428571,0.125,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.4736842105263158,0.7777777777777778,1.0,1.0,0.5,1.0,1.0,1.0,0.4411764705882353,0.4285714285714286,0.5333333333333333,0.4347826086956522,0.4736842105263158,0.5384615384615384,0.3877551020408163,0.4,0.30434782608695654,0.3939393939393939,0.3571428571428571,0.30000000000000004,0.4736842105263158,0.7777777777777778,1.0,0.5,1.0,1.0,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.8125,0.32,0.7745966692414834
2790,0.5625,0.46153846153846156,0.28,0.368421052631579,0.5625,0.46153846153846156,0.4666666666666667,0.28,0.368421052631579,0.36363636363636365,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5625,0.33333333333333337,0.1578947368421053,0.052631578947368474,0.46153846153846156,0.2142857142857143,0.0714285714285714,0.0,0.28,0.5,0.7272727272727273,0.9,0.368421052631579,0.6470588235294117,0.8666666666666667,1.0,0.7076923076923076,0.6521739130434783,0.6166666666666667,0.703125,0.6521739130434783,0.6166666666666667,0.1711711711711712,0.21052631578947367,0.23711340206185572,0.17431192660550454,0.21052631578947367,0.23711340206185572,0.28,0.5,0.7272727272727273,0.368421052631579,0.6470588235294117,0.8666666666666667,0.75,0.6666666666666666,0.2073170731707317,0.2077922077922078,0.717391304347826,0.7999999999999998
2791,0.9230769230769231,1.0,0.040000000000000036,0.0,0.9230769230769231,1.0,1.0,0.040000000000000036,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9230769230769231,0.8125,0.8,0.7857142857142857,1.0,1.0,1.0,1.0,0.040000000000000036,0.10344827586206895,0.11111111111111116,0.12,0.0,0.0,0.0,0.0,0.9512195121951219,0.9411764705882353,0.9583333333333334,1.0,1.0,1.0,0.025000000000000022,0.030303030303030276,0.021276595744680882,0.0,0.0,0.0,0.039999999999999813,0.10344827586206895,0.11111111111111116,0.0,0.0,0.0,1.0,1.0,0.5535714285714286,1.0,0.07042253521126761,0.9999999999999999
2792,0.17647058823529416,0.1428571428571429,0.7,0.75,0.2857142857142857,0.33333333333333337,0.4285714285714286,0.5555555555555556,0.5,0.4,0.6,0.25,0.1428571428571429,0.75,0.1428571428571429,0.5,0.17647058823529416,0.052631578947368474,0.0,0.0,0.1428571428571429,0.0,0.0,1.0,0.7,0.9,1.0,1.0,0.75,1.0,1.0,1.0,0.5135135135135135,0.4838709677419355,0.47619047619047616,0.5384615384615384,0.5652173913043479,0.5555555555555556,0.3214285714285714,0.34782608695652173,0.3548387096774194,0.30000000000000004,0.2777777777777778,0.2857142857142857,0.7,0.9,1.0,0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18604651162790697,0.5789473684210527,0.6956521739130435,0.0
2793,0.631578947368421,0.5714285714285714,0.22580645161290325,0.2727272727272727,0.7222222222222222,0.6923076923076923,0.6666666666666667,0.16129032258064513,0.18181818181818177,0.19999999999999996,0.6923076923076923,0.18181818181818177,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.18181818181818177,0.631578947368421,0.38095238095238093,0.2272727272727273,0.19047619047619047,0.5714285714285714,0.33333333333333337,0.19999999999999996,0.1428571428571429,0.22580645161290325,0.4482758620689655,0.6296296296296297,0.6799999999999999,0.2727272727272727,0.5,0.6666666666666667,0.75,0.7358490566037736,0.6938775510204082,0.6216216216216216,0.7346938775510203,0.6808510638297872,0.6216216216216216,0.15217391304347827,0.1807228915662651,0.23333333333333328,0.15294117647058825,0.189873417721519,0.23333333333333328,0.22580645161290314,0.4482758620689655,0.6296296296296297,0.2727272727272727,0.5,0.6666666666666667,0.8,0.7272727272727273,0.375,0.4,0.27906976744186046,0.2886751345948129
2794,0.19999999999999996,0.2142857142857143,0.6666666666666667,0.6470588235294117,0.19999999999999996,0.2142857142857143,0.375,0.6666666666666667,0.6470588235294117,0.4545454545454546,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.6470588235294117,0.19999999999999996,0.0714285714285714,0.0,0.0,0.2142857142857143,0.1428571428571429,0.07692307692307687,0.0,0.6666666666666667,0.8666666666666667,1.0,1.0,0.6470588235294117,0.75,0.8571428571428572,1.0,0.2909090909090909,0.19047619047619047,0.14814814814814814,0.19999999999999996,0.0714285714285714,0.0,0.5492957746478873,0.6799999999999999,0.7419354838709677,0.6666666666666667,0.8666666666666667,1.0,0.6666666666666667,0.8666666666666667,1.0,0.6470588235294117,0.75,0.8571428571428572,0.3333333333333333,0.25,0.16279069767441862,0.11538461538461539,0.654320987654321,0.0
2795,0.47619047619047616,0.5384615384615384,0.3548387096774194,0.30000000000000004,0.55,0.6666666666666667,0.7333333333333334,0.29032258064516125,0.19999999999999996,0.15384615384615385,0.6666666666666667,0.19999999999999996,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.19999999999999996,0.47619047619047616,0.20833333333333337,0.17391304347826086,0.13636363636363635,0.5384615384615384,0.2857142857142857,0.23076923076923073,0.16666666666666663,0.3548387096774194,0.6551724137931034,0.7037037037037037,0.76,0.30000000000000004,0.5555555555555556,0.625,0.7142857142857143,0.7692307692307692,0.7936507936507937,0.8333333333333334,0.7884615384615384,0.8,0.8461538461538461,0.13043478260869568,0.11504424778761058,0.09090909090909094,0.11827956989247312,0.11111111111111116,0.08333333333333337,0.3548387096774194,0.6551724137931034,0.7037037037037037,0.30000000000000004,0.5555555555555556,0.625,0.7692307692307693,0.7777777777777778,0.225,0.3333333333333333,0.3482142857142857,0.5477225575051661
2796,0.5,0.6,0.33333333333333337,0.25,0.5,0.6,0.6666666666666667,0.33333333333333337,0.25,0.19999999999999996,0.6,0.25,0.6,0.25,0.6,0.25,0.5,0.20833333333333337,0.07999999999999996,0.0,0.6,0.16666666666666663,0.0,0.0,0.33333333333333337,0.6551724137931034,0.8518518518518519,1.0,0.25,0.7142857142857143,1.0,1.0,0.7058823529411764,0.6666666666666667,0.7586206896551724,0.7435897435897436,0.7142857142857143,0.7777777777777778,0.1724137931034483,0.19999999999999996,0.13725490196078427,0.1470588235294118,0.16666666666666663,0.125,0.33333333333333337,0.6551724137931034,0.8518518518518519,0.25,0.7142857142857143,1.0,0.6,0.75,0.484375,0.8085106382978723,0.375,0.6708203932499369
2797,0.6190476190476191,0.5,0.23529411764705888,0.33333333333333337,0.6190476190476191,0.5,0.5333333333333333,0.23529411764705888,0.33333333333333337,0.30434782608695654,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6190476190476191,0.4,0.31999999999999995,0.24,0.5,0.33333333333333337,0.16666666666666663,0.0,0.23529411764705888,0.4285714285714286,0.5151515151515151,0.6129032258064516,0.33333333333333337,0.5,0.7142857142857143,1.0,0.7540983606557377,0.676923076923077,0.6603773584905661,0.6923076923076923,0.6037735849056604,0.5813953488372092,0.14018691588785048,0.19266055045871555,0.20454545454545459,0.18181818181818177,0.24705882352941178,0.2647058823529411,0.23529411764705865,0.4285714285714286,0.5151515151515151,0.33333333333333337,0.5,0.7142857142857143,0.3333333333333333,0.625,0.13253012048192772,0.32727272727272727,0.6695652173913044,0.8944271909999159
2798,0.6,0.33333333333333337,0.25,0.5,0.6,0.33333333333333337,0.5,0.25,0.5,0.33333333333333337,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.6,0.0,0.0,0.0,0.33333333333333337,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3846153846153846,0.33333333333333337,0.26315789473684215,0.26086956521739135,0.23809523809523814,0.2222222222222222,0.4444444444444444,0.5,0.5833333333333333,0.5862068965517242,0.6153846153846154,0.6363636363636364,0.25,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5833333333333334,0.4117647058823529,0.4,0.0
2799,0.4375,0.5,0.3913043478260869,0.33333333333333337,0.5333333333333333,0.7142857142857143,0.7777777777777778,0.30434782608695654,0.16666666666666663,0.125,0.7142857142857143,0.16666666666666663,0.5,0.33333333333333337,0.5,0.16666666666666663,0.4375,0.3157894736842105,0.2777777777777778,0.23529411764705888,0.5,0.19999999999999996,0.11111111111111116,0.0,0.3913043478260869,0.52,0.5652173913043479,0.6190476190476191,0.33333333333333337,0.6666666666666667,0.8,1.0,0.6585365853658536,0.65625,0.6521739130434783,0.7857142857142857,0.7916666666666666,0.7894736842105263,0.20588235294117652,0.2075471698113207,0.21052631578947367,0.12,0.11627906976744184,0.11764705882352944,0.3913043478260869,0.5199999999999999,0.5652173913043478,0.33333333333333337,0.6666666666666667,0.8,0.6363636363636364,0.6666666666666666,0.2765957446808511,0.36363636363636365,0.36363636363636365,0.8660254037844387
2800,0.30000000000000004,0.33333333333333337,0.5384615384615384,0.5,0.30000000000000004,0.33333333333333337,0.33333333333333337,0.5384615384615384,0.5,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.30000000000000004,0.08695652173913049,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.5384615384615384,0.84,1.0,1.0,0.5,1.0,1.0,1.0,0.28,0.20512820512820518,0.14814814814814814,0.17647058823529416,0.07407407407407407,0.0,0.5625,0.6595744680851063,0.7419354838709677,0.7,0.8620689655172413,1.0,0.5384615384615385,0.84,1.0,0.5,1.0,1.0,0.4166666666666667,0.5,0.16279069767441862,0.19230769230769232,0.6567164179104478,0.0
2801,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
