,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
2938,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.2142857142857143,0.6470588235294117,0.6470588235294117,0.2142857142857143,0.2142857142857143,0.25,0.6470588235294117,0.6470588235294117,0.6,0.2142857142857143,0.6470588235294117,0.23076923076923073,0.625,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.06451612903225812,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.6470588235294117,0.8787878787878788,1.0,1.0,0.6470588235294117,1.0,1.0,1.0,0.37209302325581395,0.2857142857142857,0.2909090909090909,0.3384615384615385,0.25806451612903225,0.26530612244897955,0.4576271186440678,0.5555555555555556,0.5492957746478873,0.49425287356321834,0.5897435897435898,0.5806451612903225,0.6470588235294117,0.8787878787878788,1.0,0.6470588235294118,1.0,1.0,0.03703703703703709,0.9285714285714286,0.9285714285714286,0.375,0.42857142857142855,0.13253012048192772,0.3673469387755102,1.0,1.0,0.5694444444444444,1.0,0.5247524752475248,0.8,0.8571428571428572,0.6666666666666667,0.0,0.5287352526853317,0.5524187801064948,0.35355339059327373,0.6329804502740879,0.0,0.0,1,0.34007229080851686
2939,0.6,0.25,0.5555555555555556,0.2857142857142857,0.5,0.6,0.33333333333333337,0.25,0.5,0.6,0.6666666666666667,0.33333333333333337,0.25,0.19999999999999996,0.6,0.25,0.6666666666666667,0.19999999999999996,0.6,0.25,0.6,0.25,0.5,0.20833333333333337,0.07999999999999996,0.0,0.6,0.16666666666666663,0.0,0.0,0.33333333333333337,0.6551724137931034,0.8518518518518519,1.0,0.25,0.7142857142857143,1.0,1.0,0.7058823529411764,0.6666666666666667,0.7586206896551724,0.7435897435897436,0.7142857142857143,0.7777777777777778,0.1724137931034483,0.19999999999999996,0.13725490196078427,0.1470588235294118,0.16666666666666663,0.125,0.33333333333333337,0.6551724137931034,0.8518518518518519,0.25,0.7142857142857143,1.0,0.25,0.6,0.6,0.6,0.75,0.484375,0.8085106382978723,1.0,0.95,0.5,1.0,0.375,1.0,0.8888888888888888,0.8,0.0,0.7528344671201815,0.7965363875723575,0.6708203932499369,0.8905213700873893,1.0986122886681098,1.0,1,0.5539867109634549
2940,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.368421052631579,0.2222222222222222,0.46153846153846156,0.6363636363636364,0.4444444444444444,0.375,0.5454545454545454,0.3846153846153846,0.4545454545454546,0.2941176470588235,0.375,0.4545454545454546,0.375,0.4545454545454546,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.4545454545454546,0.368421052631579,0.19047619047619047,0.09523809523809523,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.46153846153846156,0.6799999999999999,0.8260869565217391,1.0,0.6363636363636364,0.8,1.0,1.0,0.7169811320754718,0.6346153846153846,0.675,0.6578947368421053,0.641025641025641,0.6764705882352942,0.1648351648351648,0.22352941176470587,0.19402985074626866,0.2063492063492064,0.21875,0.19298245614035092,0.46153846153846156,0.6799999999999999,0.8260869565217391,0.6363636363636364,0.8,1.0,0.0,1.0,1.0,0.5833333333333334,0.4,0.3188405797101449,0.4418604651162791,1.0,1.0,0.6666666666666666,1.0,0.5316455696202531,1.0,0.8,1.0,0.0,0.059504132231404966,0.0,0.0,0.0,0.0,0.0,1,0.6537409181972264
2941,0.4,0.4285714285714286,0.4,0.4285714285714286,0.46153846153846156,0.4,0.368421052631579,0.4285714285714286,0.5833333333333333,0.5,0.7142857142857143,0.26315789473684215,0.33333333333333337,0.16666666666666663,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.33333333333333337,0.46153846153846156,0.125,0.0,0.0,0.4,0.0,0.0,1.0,0.368421052631579,0.7777777777777778,1.0,1.0,0.4285714285714286,1.0,1.0,1.0,0.5714285714285714,0.6190476190476191,0.8,0.625,0.75,0.875,0.2727272727272727,0.23529411764705888,0.11111111111111116,0.23076923076923073,0.1428571428571429,0.06666666666666665,0.368421052631579,0.7777777777777778,1.0,0.4285714285714286,1.0,1.0,0.1428571428571429,0.75,0.75,0.6666666666666666,0.6666666666666666,0.47058823529411764,0.8125,1.0,1.0,0.52,1.0,0.2608695652173913,1.0,1.0,1.0,1.0,0.8666666666666668,0.7320975150501645,0.7999999999999998,0.881872353219144,0.0,0.0,1,0.6551059730250481
2942,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.19999999999999996,0.5,0.33333333333333337,1.0,0.0,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,1.0,1.0,0.5,1.0,1.0,1.0,0.33333333333333337,0.5,1.0,1.0,0.33333333333333337,1.0,1.0,1.0,0.5294117647058824,0.4375,0.41666666666666663,0.4285714285714286,0.3846153846153846,0.36363636363636365,0.3076923076923077,0.3913043478260869,0.4117647058823529,0.4,0.4444444444444444,0.4666666666666667,0.33333333333333337,0.5,1.0,0.33333333333333337,1.0,1.0,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7051177286354062
2943,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.07692307692307687,0.9230769230769231,0.8571428571428572,0.040000000000000036,0.07692307692307687,0.9230769230769231,0.8571428571428572,0.8888888888888888,0.040000000000000036,0.07692307692307687,0.05882352941176472,0.8571428571428572,0.07692307692307687,0.625,0.23076923076923073,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.07692307692307687,0.9230769230769231,0.75,0.625,0.5,0.8571428571428572,0.5714285714285714,0.5,0.4,0.040000000000000036,0.1428571428571429,0.23076923076923073,0.33333333333333337,0.07692307692307687,0.2727272727272727,0.33333333333333337,0.4285714285714286,0.9512195121951219,0.9411764705882353,0.9166666666666666,0.9375,0.9310344827586207,0.9130434782608696,0.025000000000000022,0.030303030303030276,0.04347826086956519,0.032258064516129004,0.0357142857142857,0.045454545454545414,0.039999999999999813,0.1428571428571428,0.23076923076923062,0.0769230769230771,0.2727272727272727,0.33333333333333337,0.4736842105263158,0.3571428571428571,0.3571428571428572,1.0,1.0,0.8545454545454545,0.7948717948717948,1.0,1.0,0.7428571428571429,1.0,0.08450704225352113,1.0,1.0,0.6666666666666667,1.0,0.8619777895293497,0.8908596780468585,0.8451542547285165,0.8998968701361548,0.0,0.0,1,1.0
2944,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.8461538461538461,0.7142857142857143,0.08333333333333337,0.16666666666666663,0.8461538461538461,0.7142857142857143,0.6666666666666667,0.08333333333333337,0.16666666666666663,0.19999999999999996,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.8461538461538461,0.5,0.19047619047619047,0.0,0.7142857142857143,0.4285714285714286,0.33333333333333337,0.19999999999999996,0.08333333333333337,0.33333333333333337,0.6799999999999999,1.0,0.16666666666666663,0.4,0.5,0.6666666666666667,0.7560975609756098,0.7058823529411764,0.6666666666666667,0.6875,0.6551724137931034,0.6521739130434783,0.13888888888888884,0.1724137931034483,0.19999999999999996,0.18518518518518523,0.20833333333333337,0.21052631578947367,0.08333333333333326,0.33333333333333337,0.6799999999999999,0.16666666666666663,0.3999999999999999,0.5,0.5882352941176471,0.2592592592592593,0.2592592592592593,1.0,1.0,0.8913043478260869,0.8333333333333334,1.0,1.0,0.7428571428571429,1.0,0.22535211267605634,1.0,0.8888888888888888,0.6666666666666667,1.0,0.8626760563380281,0.8721565273370845,0.8451542547285165,0.8646553489854134,0.0,0.0,1,1.0
2945,0.1428571428571429,0.75,0.1428571428571429,0.75,0.17647058823529416,0.1428571428571429,0.7,0.75,0.2857142857142857,0.33333333333333337,0.4285714285714286,0.5555555555555556,0.5,0.4,0.6,0.25,0.4,0.4285714285714286,0.1428571428571429,0.75,0.1428571428571429,0.5,0.17647058823529416,0.05555555555555558,0.0,0.0,0.1428571428571429,0.0,0.0,1.0,0.7,0.8947368421052632,1.0,1.0,0.75,1.0,1.0,1.0,0.5135135135135135,0.4838709677419355,0.47619047619047616,0.5384615384615384,0.5652173913043479,0.5555555555555556,0.3214285714285714,0.34782608695652173,0.3548387096774194,0.30000000000000004,0.2777777777777778,0.2857142857142857,0.7,0.8947368421052632,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.18604651162790697,0.5789473684210527,1.0,1.0,0.5,1.0,0.6956521739130435,0.8,1.0,1.0,0.0,0.24263038548752833,0.0,0.0,0.0,0.0,0.0,1,0.3331390411201647
2946,0.4545454545454546,0.375,0.4,0.4285714285714286,0.4117647058823529,0.4545454545454546,0.41666666666666663,0.375,0.4117647058823529,0.4545454545454546,0.4666666666666667,0.41666666666666663,0.375,0.36363636363636365,0.4545454545454546,0.375,0.4444444444444444,0.3846153846153846,0.4545454545454546,0.375,0.4545454545454546,0.375,0.4117647058823529,0.21052631578947367,0.10526315789473684,0.05555555555555558,0.4545454545454546,0.2727272727272727,0.09090909090909094,0.0,0.41666666666666663,0.6521739130434783,0.8095238095238095,0.8947368421052632,0.375,0.5714285714285714,0.8333333333333334,1.0,0.5396825396825398,0.4833333333333333,0.42307692307692313,0.5614035087719298,0.4821428571428571,0.42000000000000004,0.2989690721649485,0.348314606741573,0.4054054054054054,0.2808988764044944,0.3493975903614458,0.4084507042253521,0.41666666666666663,0.6521739130434783,0.8095238095238095,0.375,0.5714285714285714,0.8333333333333334,0.21052631578947367,0.6521739130434783,0.6521739130434783,0.5833333333333334,0.625,0.47761194029850745,0.5964912280701754,1.0,1.0,0.52,1.0,0.4625,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.0,0.0,1,0.4885714285714286
2947,0.4285714285714286,0.4,0.4285714285714286,0.4,0.5,0.4285714285714286,0.33333333333333337,0.4,0.5,0.4285714285714286,0.5294117647058824,0.33333333333333337,0.4,0.3076923076923077,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.5,0.15384615384615385,0.03703703703703709,0.0,0.4285714285714286,0.05882352941176472,0.0,0.0,0.33333333333333337,0.7333333333333334,0.9285714285714286,1.0,0.4,0.8888888888888888,1.0,1.0,0.5857142857142856,0.49350649350649356,0.4375,0.5714285714285714,0.4657534246575342,0.4193548387096774,0.26126126126126126,0.33913043478260874,0.3913043478260869,0.2727272727272727,0.36448598130841126,0.40909090909090906,0.33333333333333337,0.7333333333333334,0.9285714285714286,0.4,0.8888888888888888,1.0,0.11111111111111116,0.8,0.8,0.5714285714285714,0.6,0.12643678160919541,0.36231884057971014,1.0,1.0,0.5892857142857143,1.0,0.6237623762376238,1.0,1.0,1.0,0.6666666666666667,0.6663720724701724,0.7491662337061628,0.5345224838248487,0.744843168625694,0.0,0.0,1,0.8118174789000413
2948,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6666666666666667,0.5,0.19999999999999996,0.33333333333333337,0.6666666666666667,0.5,0.5555555555555556,0.19999999999999996,0.33333333333333337,0.2857142857142857,0.5,0.33333333333333337,0.6,0.25,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6666666666666667,0.2777777777777778,0.16666666666666663,0.05555555555555558,0.5,0.0,0.0,0.0,0.19999999999999996,0.5652173913043479,0.7142857142857143,0.8947368421052632,0.33333333333333337,1.0,1.0,1.0,0.896551724137931,0.8636363636363636,0.8666666666666667,0.8181818181818181,0.8235294117647058,0.8333333333333334,0.054545454545454564,0.07317073170731703,0.0714285714285714,0.09999999999999998,0.09677419354838712,0.09090909090909094,0.19999999999999996,0.5652173913043478,0.7142857142857143,0.33333333333333337,1.0,1.0,0.1578947368421053,0.7272727272727273,0.7272727272727273,0.8,0.75,0.358974358974359,0.34782608695652173,1.0,1.0,1.0,1.0,0.3673469387755102,0.6666666666666667,0.8888888888888888,1.0,1.0,0.7680000000000001,0.7285560073536158,0.7745966692414834,0.7255835857227536,0.0,0.0,1,0.910243957026182
2949,0.8,0.11111111111111116,0.8,0.11111111111111116,0.75,0.8,0.1428571428571429,0.11111111111111116,0.75,0.8,0.8181818181818181,0.1428571428571429,0.11111111111111116,0.09999999999999998,0.8,0.11111111111111116,0.8888888888888888,0.05882352941176472,0.8,0.11111111111111116,0.8,0.11111111111111116,0.75,0.44999999999999996,0.35,0.25,0.8,0.6,0.4,0.19999999999999996,0.1428571428571429,0.3793103448275862,0.4814814814814815,0.6,0.11111111111111116,0.25,0.4285714285714286,0.6666666666666667,0.8983050847457628,0.8732394366197183,0.864406779661017,0.9259259259259259,0.90625,0.8771929824561404,0.0535714285714286,0.06766917293233088,0.07272727272727275,0.038461538461538436,0.049180327868852514,0.06542056074766356,0.1428571428571429,0.3793103448275862,0.4814814814814815,0.11111111111111116,0.25,0.4285714285714286,0.7058823529411764,0.1724137931034483,0.1724137931034484,0.8571428571428571,0.8888888888888888,0.28125,0.3625,1.0,1.0,0.5714285714285714,1.0,0.28440366972477066,1.0,1.0,1.0,1.0,0.9301143583227445,0.8225484822270065,0.9258200997725514,0.8030923945421296,0.0,0.0,1,0.7942528735632184
2950,0.6,0.25,0.6,0.25,0.7142857142857143,0.8,0.16666666666666663,0.11111111111111116,0.7142857142857143,0.75,0.8571428571428572,0.16666666666666663,0.1428571428571429,0.07692307692307687,0.8,0.11111111111111116,0.8,0.11111111111111116,0.8,0.11111111111111116,0.8,0.1428571428571429,0.7142857142857143,0.33333333333333337,0.1428571428571429,0.04347826086956519,0.8,0.4,0.25,0.0,0.16666666666666663,0.5,0.75,0.9166666666666666,0.11111111111111116,0.4285714285714286,0.6,1.0,0.7027027027027026,0.6551724137931034,0.5882352941176471,0.65,0.625,0.5454545454545454,0.17460317460317465,0.20833333333333337,0.2592592592592593,0.21212121212121215,0.23076923076923073,0.2941176470588235,0.16666666666666674,0.5,0.75,0.11111111111111116,0.4285714285714286,0.6,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.8181818181818182,0.75,0.5853658536585366,0.6111111111111112,1.0,1.0,1.0,1.0,0.3384615384615385,1.0,0.6666666666666667,1.0,0.0,0.8484848484848485,0.5,0.7071067811865475,1.0,0.0,0.0,1,0.7932160366207109
2951,0.6923076923076923,0.18181818181818177,0.6363636363636364,0.2222222222222222,0.631578947368421,0.6923076923076923,0.22580645161290325,0.18181818181818177,0.7222222222222222,0.8333333333333334,0.7857142857142857,0.16129032258064513,0.09090909090909094,0.12,0.8333333333333334,0.09090909090909094,0.9090909090909091,0.04761904761904767,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.09090909090909094,0.631578947368421,0.44999999999999996,0.35,0.25,0.6923076923076923,0.4285714285714286,0.2857142857142857,0.1428571428571429,0.22580645161290325,0.3793103448275862,0.4814814814814815,0.6,0.18181818181818177,0.4,0.5555555555555556,0.75,0.7592592592592593,0.7058823529411764,0.6153846153846154,0.7708333333333334,0.7173913043478262,0.6666666666666667,0.13684210526315788,0.1724137931034483,0.23809523809523814,0.12941176470588234,0.16455696202531644,0.19999999999999996,0.22580645161290314,0.3793103448275862,0.4814814814814815,0.18181818181818188,0.4,0.5555555555555556,0.44999999999999996,0.3793103448275862,0.3793103448275862,0.8,0.8181818181818182,0.3611111111111111,0.4666666666666667,1.0,1.0,0.4166666666666667,1.0,0.33707865168539325,1.0,1.0,1.0,1.0,0.6955128205128206,0.0,0.5773502691896258,0.0,1.0986122886681098,1.0,1,0.6624939197911653
2952,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9999999999999999
2953,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.8181818181818181,0.11111111111111116,0.09999999999999998,0.8,0.8181818181818181,0.17647058823529416,0.2222222222222222,0.36363636363636365,0.7,0.6363636363636364,0.4666666666666667,0.2222222222222222,0.6363636363636364,0.11111111111111116,0.8,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.6363636363636364,0.11111111111111116,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.8,1.0,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.3846153846153846,0.26086956521739135,0.2222222222222222,0.32499999999999996,0.2702702702702703,0.25806451612903225,0.4444444444444444,0.5862068965517242,0.6363636363636364,0.5094339622641509,0.574468085106383,0.5897435897435898,0.8,1.0,1.0,0.8181818181818181,1.0,1.0,0.0,1.0,1.0,0.2222222222222222,0.2,0.14893617021276595,0.24242424242424243,1.0,1.0,1.0,1.0,0.7333333333333333,0.8,0.6666666666666667,1.0,1.0,0.4710257204834211,0.5002966056092959,0.40824829046386296,0.5992407527126321,0.0,0.0,1,0.20374571227619978
2954,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5,0.46153846153846156,0.33333333333333337,0.368421052631579,0.5,0.46153846153846156,0.4666666666666667,0.33333333333333337,0.368421052631579,0.36363636363636365,0.46153846153846156,0.368421052631579,0.5454545454545454,0.2941176470588235,0.46153846153846156,0.368421052631579,0.46153846153846156,0.368421052631579,0.5,0.19999999999999996,0.04761904761904767,0.0,0.46153846153846156,0.0625,0.0,0.0,0.33333333333333337,0.6666666666666667,0.9090909090909091,1.0,0.368421052631579,0.8823529411764706,1.0,1.0,0.676923076923077,0.5915492957746479,0.5737704918032787,0.671875,0.5915492957746479,0.5737704918032787,0.19266055045871555,0.2566371681415929,0.27083333333333337,0.19626168224299068,0.2566371681415929,0.27083333333333337,0.33333333333333337,0.6666666666666667,0.9090909090909091,0.368421052631579,0.8823529411764706,1.0,0.1428571428571429,0.75,0.75,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.35064935064935066,1.0,1.0,0.68,1.0,0.6521739130434783,0.6666666666666667,0.8888888888888888,1.0,0.6666666666666667,0.8453201970443349,0.8271052319840877,0.7999999999999998,0.862533900351774,0.0,0.0,1,0.8141868264249409
2955,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.07692307692307687,0.8333333333333334,0.8571428571428572,0.09090909090909094,0.07692307692307687,0.6923076923076923,0.625,0.875,0.18181818181818177,0.23076923076923073,0.06666666666666665,0.8571428571428572,0.07692307692307687,0.7142857142857143,0.16666666666666663,0.8571428571428572,0.07692307692307687,0.8571428571428572,0.23076923076923073,0.8333333333333334,0.4285714285714286,0.3846153846153846,0.33333333333333337,0.8571428571428572,0.375,0.2857142857142857,0.16666666666666663,0.09090909090909094,0.4,0.4444444444444444,0.5,0.07692307692307687,0.4545454545454546,0.5555555555555556,0.7142857142857143,0.7441860465116279,0.7222222222222222,0.6923076923076923,0.84375,0.8148148148148149,0.8,0.1466666666666666,0.16129032258064513,0.18181818181818177,0.0847457627118644,0.10204081632653061,0.11111111111111116,0.09090909090909094,0.3999999999999999,0.4444444444444444,0.0769230769230771,0.4545454545454546,0.5555555555555556,0.25,0.6,0.6,1.0,1.0,0.4888888888888889,0.5,1.0,1.0,0.8333333333333334,1.0,0.35294117647058826,1.0,1.0,0.6666666666666667,1.0,0.8741721854304637,0.8311195090824042,0.8660254037844387,0.8702487662158762,0.0,0.0,1,0.8918680235486478
2956,0.33333333333333337,0.5,0.33333333333333337,0.5,0.2666666666666667,0.33333333333333337,0.5789473684210527,0.5,0.3571428571428571,0.4,0.5,0.4736842105263158,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.5,0.4,0.4285714285714286,0.33333333333333337,0.5,0.33333333333333337,0.4285714285714286,0.2666666666666667,0.05882352941176472,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.5789473684210527,0.8888888888888888,1.0,1.0,0.5,1.0,1.0,1.0,0.36111111111111116,0.3448275862068966,0.4666666666666667,0.4347826086956522,0.4736842105263158,0.5384615384615384,0.4693877551020408,0.4871794871794872,0.36363636363636365,0.3939393939393939,0.3571428571428571,0.30000000000000004,0.5789473684210527,0.8888888888888888,1.0,0.5,1.0,1.0,0.06666666666666665,0.875,0.875,0.4444444444444444,0.6666666666666666,0.47058823529411764,0.8125,1.0,1.0,0.4666666666666667,1.0,0.40816326530612246,1.0,1.0,1.0,0.8,0.6363636363636364,0.8427479580971878,0.5163977794943222,0.9368858822076264,0.0,0.0,1,0.3451560900631072
2957,0.375,0.4545454545454546,0.375,0.4545454545454546,0.4666666666666667,0.375,0.36363636363636365,0.4545454545454546,0.4666666666666667,0.375,0.5,0.36363636363636365,0.4545454545454546,0.33333333333333337,0.375,0.4545454545454546,0.375,0.4545454545454546,0.375,0.4545454545454546,0.375,0.4545454545454546,0.4666666666666667,0.23529411764705888,0.11764705882352944,0.0625,0.375,0.125,0.0,0.0,0.36363636363636365,0.6190476190476191,0.7894736842105263,0.8823529411764706,0.4545454545454546,0.7777777777777778,1.0,1.0,0.4285714285714286,0.30188679245283023,0.275,0.36363636363636365,0.25,0.2222222222222222,0.4,0.536231884057971,0.5686274509803921,0.4666666666666667,0.6,0.6363636363636364,0.36363636363636365,0.6190476190476191,0.7894736842105263,0.4545454545454546,0.7777777777777778,1.0,0.11111111111111116,0.8,0.8,0.7,0.6,0.23214285714285715,0.38235294117647056,1.0,1.0,0.8,1.0,0.640625,0.8,0.8,1.0,0.0,0.7373188405797101,0.3520607803558604,0.4472135954999579,0.31971290227567917,0.0,0.0,1,0.7494215456345147
2958,0.33333333333333337,0.5,0.33333333333333337,0.5,0.375,0.33333333333333337,0.4545454545454546,0.5,0.375,0.33333333333333337,0.41666666666666663,0.4545454545454546,0.5,0.4117647058823529,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.375,0.10526315789473684,0.0,0.0,0.33333333333333337,0.11111111111111116,0.0,0.0,0.4545454545454546,0.8095238095238095,1.0,1.0,0.5,0.8,1.0,1.0,0.359375,0.2666666666666667,0.23913043478260865,0.3137254901960784,0.21999999999999997,0.19512195121951215,0.47126436781609193,0.5789473684210527,0.6140350877192983,0.5223880597014925,0.639344262295082,0.6734693877551021,0.4545454545454546,0.8095238095238095,1.0,0.5,0.8,1.0,0.11764705882352944,0.7894736842105263,0.7894736842105263,0.6,0.5,0.23214285714285715,0.30952380952380953,1.0,1.0,0.8,1.0,0.6521739130434783,0.8,0.8,1.0,0.0,0.7373188405797101,0.4692154103669654,0.4472135954999579,0.4386633335508962,0.0,0.0,1,0.6018242293001751
2959,0.875,0.06666666666666665,0.875,0.06666666666666665,0.8461538461538461,0.875,0.08333333333333337,0.06666666666666665,0.7142857142857143,0.6666666666666667,0.8888888888888888,0.16666666666666663,0.19999999999999996,0.05882352941176472,0.875,0.06666666666666665,0.8571428571428572,0.07692307692307687,0.875,0.06666666666666665,0.875,0.19999999999999996,0.8461538461538461,0.2941176470588235,0.17647058823529416,0.05882352941176472,0.875,0.18181818181818177,0.0,0.0,0.08333333333333337,0.5454545454545454,0.7,0.8888888888888888,0.06666666666666665,0.6923076923076923,1.0,1.0,0.8043478260869565,0.7560975609756098,0.7333333333333334,0.8888888888888888,0.84375,0.8333333333333334,0.10843373493975905,0.13888888888888884,0.15384615384615385,0.05882352941176472,0.0847457627118644,0.09090909090909094,0.08333333333333326,0.5454545454545454,0.7,0.06666666666666665,0.6923076923076923,1.0,0.4545454545454546,0.375,0.375,0.9166666666666666,1.0,0.559322033898305,0.7804878048780488,1.0,1.0,0.8125,1.0,0.2647058823529412,0.8,0.8571428571428572,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.8918680235486478
2960,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.9999999999999999
2961,0.6,0.25,0.6,0.25,0.4545454545454546,0.6,0.375,0.25,0.4545454545454546,0.6,0.5,0.375,0.25,0.33333333333333337,0.6,0.25,0.5,0.33333333333333337,0.6,0.25,0.6,0.25,0.4545454545454546,0.0714285714285714,0.0,0.0,0.6,0.19999999999999996,0.0,0.0,0.375,0.8666666666666667,1.0,1.0,0.25,0.6666666666666667,1.0,1.0,0.7435897435897436,0.7647058823529411,0.75,0.8181818181818181,0.78125,0.75,0.1470588235294118,0.1333333333333333,0.1428571428571429,0.09999999999999998,0.1228070175438597,0.1428571428571429,0.375,0.8666666666666667,1.0,0.25,0.6666666666666667,1.0,0.11111111111111116,0.8,0.8,0.625,0.75,0.4782608695652174,0.7777777777777778,1.0,1.0,0.75,1.0,0.2962962962962963,0.8,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.0,0.0,1,0.4885714285714287
