,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
2498,0.33333333333333337,0.5,0.25,0.6,0.6,1.0,1.0,0.7777777777777778,1.0,0.7222222222222222,0.6466227681525583,0.7642632675851636
2499,0.6666666666666667,0.19999999999999996,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.8155339805825241,0.8285417104435162,0.8655426426172487
2500,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8807339449541285,0.6734436842911478,0.7178597285613475
2501,0.75,0.1428571428571429,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.6666666666666666,1.0,0.8484848484848484,1.0,1.0
2502,1.0,0.0,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,0.87875048504519,0.9482970275945315
2503,0.75,0.1428571428571429,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.8125,1.0,0.8333333333333334,0.6176705293065069,0.5733971641921555
2504,0.7777777777777778,0.125,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,0.8333333333333334,1.0,0.9356725146198831,1.0,1.0000000000000002
2505,0.5,0.33333333333333337,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.8125,1.0,1.0,0.9999999999999999,1.0
2506,1.0,0.0,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2507,1.0,0.0,0.4444444444444444,0.3846153846153846,0.3846153846153846,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2508,0.6666666666666667,0.19999999999999996,0.4,0.4285714285714286,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693430656934306,0.6045448609477231,0.6072796609006588
2510,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.6666666666666666,1.0,0.8155339805825241,0.3784944371177912,0.2912931204639651
2511,0.75,0.1428571428571429,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.8130081300813008,0.6045448609477231,0.6072796609006588
2512,0.6666666666666667,0.19999999999999996,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,1.0,1.0,0.8484848484848485,1.0,1.0
2513,0.6666666666666667,0.19999999999999996,0.8181818181818181,0.09999999999999998,0.10000000000000009,1.0,1.0,1.0,1.0,0.869158878504673,0.8321295612527558,0.8219127817172732
2514,0.5,0.33333333333333337,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.6923076923076923,0.5233561863757065,0.48124650880701697
2515,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.6158801376451842,0.6254925666548635
2516,0.8,0.11111111111111116,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2517,0.8333333333333334,0.09090909090909094,0.7777777777777778,0.125,0.125,1.0,1.0,1.0,1.0,0.7689578713968958,0.8425270258109497,0.890199651195817
2518,0.4,0.4285714285714286,0.25,0.6,0.6,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.9999999999999999
2519,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693430656934306,0.6045448609477231,0.6072796609006588
2520,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,0.8996960486322189,0.9053492905973749,0.9323203964382948
2521,0.7777777777777778,0.125,0.6111111111111112,0.24137931034482762,0.2413793103448275,1.0,1.0,0.6666666666666666,1.0,0.8155339805825241,1.0,0.9999999999999999
2522,0.6363636363636364,0.2222222222222222,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.8,1.0,0.8623209169054441,0.564391151027219,0.8005723115387801
2523,1.0,0.0,0.6,0.25,0.2500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2524,0.6666666666666667,0.19999999999999996,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.875,1.0,0.8219178082191783,0.7385650388427967,0.8695744927418663
2525,0.8,0.11111111111111116,0.6363636363636364,0.2222222222222222,0.2222222222222221,1.0,0.9791666666666664,1.0,1.0,0.8174123337363967,0.8900270770955226,0.8977935560638863
2526,1.0,0.0,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,0.8125,1.0,1.0,1.0,0.9999999999999999
2527,0.6,0.25,0.6,0.25,0.25,1.0,1.0,1.0,1.0,0.7333333333333335,0.6990559811299154,0.734945464033865
2528,0.8571428571428572,0.07692307692307687,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,1.0,1.0,0.5326633165829145,0.0,0.0
2529,0.33333333333333337,0.5,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.6896551724137931,0.7581672014123003,0.8430588052387769
2530,0.6,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.625,1.0,0.8813559322033898,0.7522983432677973,0.7425294331776505
2531,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.7,1.0,0.8192771084337349,0.795622172558562,0.8091135092400755
2532,1.0,0.0,0.4285714285714286,0.4,0.4,1.0,1.0,1.0,1.0,0.9600000000000002,0.8292913090663252,0.8282094173795014
2533,0.8,0.11111111111111116,0.7222222222222222,0.16129032258064513,0.16129032258064513,1.0,1.0,0.625,1.0,0.8197726862709722,0.8132291172529172,0.7989421510703787
2534,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2535,0.5,0.33333333333333337,0.4285714285714286,0.4,0.3999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2536,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,0.8301886792452832,0.9112966256676415,0.9641405892374578
2537,1.0,0.0,0.8421052631578947,0.08571428571428574,0.08571428571428574,1.0,1.0,1.0,1.0,0.9882352941176471,0.9263046186444223,1.0
2538,1.0,0.0,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,0.9600000000000002,0.9177778993538751,1.0
2539,0.6666666666666667,0.19999999999999996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8104575163398693,0.7646969017569775,0.7543343277386526
2540,0.6666666666666667,0.19999999999999996,0.25,0.6,0.6,1.0,1.0,0.6666666666666666,1.0,0.8192771084337349,1.0,0.9999999999999999
2541,0.5,0.33333333333333337,0.17647058823529416,0.7,0.7,1.0,1.0,1.0,1.0,0.7738619676945667,0.6994700716518159,0.6458923030433876
2542,0.6,0.25,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,0.65,1.0,0.7644444444444446,0.9046325008489892,0.9586933284057129
2543,0.8,0.11111111111111116,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.6,1.0,0.8986301369863013,0.8206887335336924,0.8617965807726707
2544,1.0,0.0,0.6,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
2545,0.6666666666666667,0.19999999999999996,0.25,0.6,0.6,1.0,1.0,0.8333333333333334,1.0,0.8955223880597015,0.8408195116086636,0.8877007443842716
2546,0.6666666666666667,0.19999999999999996,0.6,0.25,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2549,0.7142857142857143,0.16666666666666663,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,1.0,0.8253968253968252,0.7819103275139206,0.7747328022848098
2550,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8741721854304637,0.6963157674257431,0.6305510136684184
2551,0.6666666666666667,0.19999999999999996,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.68,1.0,0.8194350282485876,0.36351967948792724,0.38793633445666625
2552,0.4285714285714286,0.4,0.6363636363636364,0.2222222222222222,0.2222222222222221,1.0,1.0,0.7222222222222222,1.0,0.7230769230769231,0.5918741626325085,0.5913689419998628
2553,0.5,0.33333333333333337,0.25,0.6,0.6,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.0,0.0
2554,0.6666666666666667,0.19999999999999996,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,0.6666666666666666,1.0,0.5248618784530387,0.591498360871065,0.5864287046117249
2555,1.0,0.0,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
2556,0.75,0.1428571428571429,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,0.75,1.0,0.8955223880597015,0.9999999999999999,0.9999999999999998
2557,0.75,0.1428571428571429,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.5833333333333334,1.0,0.8888888888888888,0.6070501567330538,0.8492031031597632
2558,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,0.7647058823529411,0.42715957020770096,0.6768322369976775
2559,0.33333333333333337,0.5,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.5225225225225225,0.6464540566815693,0.6747521696466836
2560,0.5,0.33333333333333337,0.3125,0.5238095238095238,0.5238095238095238,1.0,1.0,1.0,1.0,0.8484848484848485,0.8482701890076003,0.8923492262136461
2561,0.4,0.4285714285714286,0.30000000000000004,0.5384615384615384,0.5384615384615385,1.0,1.0,1.0,1.0,0.8741721854304637,0.8288383948447916,0.8217639220693284
2562,0.75,0.1428571428571429,0.7,0.17647058823529416,0.17647058823529416,1.0,1.0,0.8,1.0,0.7872611464968153,0.7825278774412449,0.7437853580017798
2563,0.8333333333333334,0.09090909090909094,0.5384615384615384,0.30000000000000004,0.30000000000000004,1.0,1.0,0.8333333333333334,1.0,0.9356725146198831,0.9999999999999998,1.0
2564,1.0,0.0,0.30000000000000004,0.5384615384615384,0.5384615384615385,1.0,1.0,0.2,1.0,0.901023890784983,0.0,0.0
2565,0.8,0.11111111111111116,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,0.8741721854304637,0.8655614256728593,0.8835771736257404
2566,0.6666666666666667,0.19999999999999996,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,1.0,1.0,0.8192771084337349,1.0,0.9999999999999999
2567,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,0.8955223880597015,0.568643901373573,0.6214080892506446
2568,0.6666666666666667,0.19999999999999996,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,1.0,1.0,0.8219178082191779,1.0,0.9999999999999999
2569,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,0.8807339449541285,0.8599613580782275,0.8740666470125539
2570,0.75,0.1428571428571429,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,0.9583333333333334,1.0,1.0,0.8192771084337349,0.8898428881444481,0.9438372203512483
2571,1.0,0.0,0.4285714285714286,0.4,0.4,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9999999999999999
2572,0.8,0.11111111111111116,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.8,1.0,0.901023890784983,0.4878051420757739,0.47892196785974955
2573,1.0,0.0,0.6923076923076923,0.18181818181818177,0.18181818181818188,1.0,1.0,1.0,1.0,0.8130081300813008,0.708908673884918,0.6905981612837356
2574,0.4,0.4285714285714286,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,1.0,1.0,0.8192771084337349,0.7379873246822001,0.7104207633772015
2575,1.0,0.0,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2576,1.0,0.0,0.4285714285714286,0.4,0.3999999999999999,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.9999999999999999
2577,0.6,0.25,0.4,0.4285714285714286,0.4285714285714286,1.0,0.9682539682539684,1.0,1.0,1.0,1.0,1.0
2578,0.5,0.33333333333333337,0.4285714285714286,0.4,0.4,1.0,1.0,1.0,1.0,0.720616570327553,0.723306689014921,0.6841358536953926
2579,1.0,0.0,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2580,1.0,0.0,0.7777777777777778,0.125,0.125,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9999999999999998
2581,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,0.9523809523809522,1.0,1.0,0.8484848484848484,0.5137293148727524,0.5757671671199095
2582,0.7142857142857143,0.16666666666666663,0.6428571428571428,0.21739130434782605,0.21739130434782605,1.0,1.0,1.0,1.0,0.6944444444444443,0.6806325013199214,0.694624250270252
2583,0.8571428571428572,0.07692307692307687,0.7142857142857143,0.16666666666666663,0.16666666666666674,1.0,1.0,0.7333333333333333,1.0,0.9207161125319693,0.9168140593576874,0.9543047299599781
2584,0.8333333333333334,0.09090909090909094,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,0.8333333333333334,1.0,0.9207161125319693,0.6769333247894809,0.9553555699087416
2585,0.6666666666666667,0.19999999999999996,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,0.8301886792452832,0.6779237588768721,0.6476194364808509
2586,0.4,0.4285714285714286,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.7777777777777778,1.0,0.708955223880597,0.5179641730999958,0.5356518662951739
2587,1.0,0.0,0.4545454545454546,0.375,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2588,0.6,0.25,0.6923076923076923,0.18181818181818177,0.18181818181818188,1.0,1.0,1.0,1.0,0.7597617471872932,0.9208644844688862,0.9345432950167367
2589,0.6,0.25,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,0.75,1.0,0.8333333333333334,1.0,1.0000000000000002
2590,0.6,0.25,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.7792207792207791,0.7733096964600698,0.800389880454863
2591,0.75,0.1428571428571429,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.3333333333333333,1.0,0.8484848484848485,0.0,0.0
2592,0.75,0.1428571428571429,0.6,0.25,0.2500000000000001,1.0,1.0,1.0,1.0,0.9230769230769231,0.867336035949664,1.0
2593,1.0,0.0,0.41666666666666663,0.4117647058823529,0.41176470588235303,1.0,1.0,0.8125,1.0,1.0,0.5828274270480769,0.5032036469602791
2594,0.8,0.11111111111111116,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.8571428571428571,1.0,0.9023941068139963,0.918283118073754,0.9426436423240393
2595,0.8,0.11111111111111116,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,0.75,1.0,0.8741721854304637,0.9013210682413825,0.9560801944265566
2596,0.75,0.1428571428571429,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,1.0,1.0,0.8741721854304637,1.0,1.0000000000000002
2597,0.6,0.25,0.4285714285714286,0.4,0.3999999999999999,1.0,1.0,1.0,1.0,0.6857142857142857,1.0,1.0
2598,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8301886792452832,0.8458559355528666,0.8943419321841468
2599,0.4,0.4285714285714286,0.33333333333333337,0.5,0.5,1.0,1.0,0.4,1.0,0.8964059196617337,0.44916381161008917,0.3775378833591642
2600,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.8333333333333334,1.0,0.8680851063829788,0.7923276616307515,0.8054807499859395
2601,0.75,0.1428571428571429,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,1.0,1.0,0.8141592920353983,0.8847119009497176,0.9383058386327155
2602,0.33333333333333337,0.5,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,0.869158878504673,0.8710449628477577,0.8938521044163404
2603,1.0,0.0,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
2604,0.5555555555555556,0.2857142857142857,0.625,0.23076923076923073,0.23076923076923062,1.0,1.0,0.7678571428571429,1.0,0.8535004321521176,0.8651217241507005,0.8937390164668914
2605,0.6,0.25,0.5555555555555556,0.2857142857142857,0.2857142857142857,1.0,1.0,0.6,1.0,0.920353982300885,1.0,1.0
2606,0.75,0.1428571428571429,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2607,0.9285714285714286,0.03703703703703709,0.7,0.17647058823529416,0.17647058823529416,1.0,0.9902777777777776,0.6388888888888888,1.0,0.8918792051322172,0.6663377203440822,0.75468515757092
2608,0.75,0.1428571428571429,0.41666666666666663,0.4117647058823529,0.41176470588235303,1.0,1.0,0.7619047619047619,1.0,0.6986301369863013,0.6476517763075508,0.8211438554778974
2609,0.6666666666666667,0.19999999999999996,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.8104575163398693,0.8137769570996864,0.8404120288337368
2610,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,0.6666666666666667,0.19999999999999996,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.8,1.0,0.9027237354085603,0.7744372926731906,0.7103717054691847
2612,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,1.0,0.7272727272727273,1.0,1.0
2613,0.6666666666666667,0.19999999999999996,0.3846153846153846,0.4444444444444444,0.4444444444444444,1.0,1.0,0.625,1.0,0.7769652650822668,0.5576859433174997,0.6131310737165739
2614,1.0,0.0,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,0.5,1.0,0.7058823529411765,0.0,0.0
2615,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.625,1.0,1.0,1.0,1.0
2616,1.0,0.0,0.6923076923076923,0.18181818181818177,0.18181818181818188,1.0,1.0,1.0,1.0,1.0,0.597518830826801,0.6878903703137226
2617,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.68,1.0,1.0,1.0,1.0
2618,0.5,0.33333333333333337,0.5555555555555556,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,1.0,0.7826086956521738,0.7678115628214184,0.8082951069079325
2619,0.6666666666666667,0.19999999999999996,0.34782608695652173,0.4838709677419355,0.4838709677419355,1.0,1.0,1.0,1.0,0.877005347593583,0.6177133007582807,0.7540534370079202
2620,0.8571428571428572,0.07692307692307687,0.8666666666666667,0.0714285714285714,0.0714285714285714,1.0,1.0,0.8125,1.0,1.0,0.594159723062804,1.0
2621,0.375,0.4545454545454546,0.5384615384615384,0.30000000000000004,0.29999999999999993,1.0,0.9666666666666668,1.0,1.0,0.8172043010752688,0.8114680387645099,0.8367142098994789
2622,0.5714285714285714,0.2727272727272727,0.4285714285714286,0.4,0.4,1.0,0.9854227405247813,0.5102040816326531,1.0,0.8400718778077269,0.7395777864657123,0.7415982255508907
2623,1.0,1.0,0.25,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,0.6666666666666667,0.19999999999999996,0.5555555555555556,0.2857142857142857,0.2857142857142857,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2625,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.84,1.0,0.8333333333333334,0.6822680868330706,0.6085952592686509
2626,0.7142857142857143,0.16666666666666663,0.6,0.25,0.2500000000000001,1.0,1.0,0.7142857142857143,1.0,0.7469932210802536,0.42787057974416876,0.5491995551320629
2627,0.8,0.11111111111111116,0.5833333333333333,0.26315789473684215,0.26315789473684215,1.0,1.0,1.0,1.0,0.8664259927797834,0.8295575210671189,0.8164808874204172
2628,0.8,0.11111111111111116,0.6,0.25,0.2500000000000001,1.0,1.0,0.75,1.0,0.9130434782608695,0.7706898240590397,0.7660943903981858
2629,1.0,0.0,0.7777777777777778,0.125,0.125,1.0,1.0,0.5555555555555556,1.0,1.0,1.0000000000000002,1.0000000000000002
2630,0.5,0.33333333333333337,0.6,0.25,0.2500000000000001,1.0,1.0,1.0,1.0,0.5744680851063829,0.5846423309360971,0.9216873433976693
2631,0.4,0.4285714285714286,0.4285714285714286,0.4,0.3999999999999999,1.0,1.0,0.75,1.0,0.606060606060606,0.0,0.0
2632,0.8333333333333334,0.09090909090909094,0.9,0.052631578947368474,0.052631578947368474,1.0,1.0,0.625,1.0,1.0,0.5,1.0
2633,0.25,0.6,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,0.6956521739130435,1.0,1.0
2634,0.7777777777777778,0.125,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.65,1.0,0.851063829787234,0.9142600344886079,0.9494613151455759
2635,1.0,0.0,0.6363636363636364,0.2222222222222222,0.22222222222222232,1.0,1.0,0.9012345679012346,1.0,1.0,0.8601020846809103,1.0
2636,0.75,0.1428571428571429,0.4285714285714286,0.4,0.3999999999999999,1.0,1.0,0.2222222222222222,1.0,0.7777777777777776,0.0,0.0
2637,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8741721854304637,0.7803408779670324,0.7837145145470212
2638,0.4,0.4285714285714286,0.25,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2639,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5370843989769821,0.5325428478750924,0.5648097294595833
2640,0.8333333333333334,0.09090909090909094,0.5714285714285714,0.2727272727272727,0.2727272727272727,1.0,1.0,0.8,1.0,0.897025171624714,0.8390212305110413,0.8360657914971346
2641,0.6,0.25,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
2642,0.6666666666666667,0.19999999999999996,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.5,1.0,0.5825242718446602,0.475323992145486,0.4126125211311119
2643,0.875,0.06666666666666665,0.7777777777777778,0.125,0.125,1.0,1.0,0.8571428571428571,1.0,0.9404388714733544,0.6603949260559878,0.6017092448332885
2644,0.6,0.25,0.30000000000000004,0.5384615384615384,0.5384615384615384,1.0,1.0,0.7333333333333333,1.0,0.8018433179723503,0.6510028335231816,0.6806159318360749
2645,0.33333333333333337,0.5,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.6857142857142857,0.6308264492979823,0.6495781055517124
2646,0.75,0.1428571428571429,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.5833333333333334,1.0,0.8955223880597015,1.0,1.0
2647,0.6666666666666667,0.19999999999999996,0.5555555555555556,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,1.0,0.6857142857142857,0.7513212027315243,0.8338506058857436
2648,0.8,0.11111111111111116,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.8,1.0,0.920353982300885,1.0,1.0000000000000002
2649,0.8,0.11111111111111116,0.7,0.17647058823529416,0.17647058823529416,1.0,1.0,0.8125,1.0,0.7817258883248731,0.6497115302526493,0.6422167294729588
2650,1.0,0.0,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2651,0.8333333333333334,0.09090909090909094,0.4285714285714286,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2652,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,0.5,1.0,0.8484848484848485,1.0,1.0
2653,0.8333333333333334,0.09090909090909094,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8749999999999999,0.61850545801313,0.6414051329625147
2654,0.5,0.33333333333333337,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,0.8333333333333334,0.09090909090909094,0.8888888888888888,0.05882352941176472,0.05882352941176472,1.0,1.0,0.75,1.0,0.8955223880597015,1.0,1.0
2656,1.0,0.0,0.33333333333333337,0.5,0.5,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
2657,0.8571428571428572,0.07692307692307687,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8333333333333333,0.8670999153499892,0.9830655915076993
2658,1.0,0.0,0.7,0.17647058823529416,0.17647058823529416,1.0,0.9801587301587303,0.7222222222222222,1.0,1.0,0.6566931944638613,0.6198999863521959
2659,0.75,0.1428571428571429,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,1.0,1.0,0.8695652173913043,0.8089993718488128,0.833891148097723
2660,1.0,0.0,0.33333333333333337,0.5,0.5,1.0,0.9523809523809523,0.7777777777777778,1.0,1.0,0.6607373836660739,0.7913635067762869
2661,0.8,0.11111111111111116,0.7,0.17647058823529416,0.17647058823529416,1.0,1.0,1.0,1.0,0.8996960486322189,0.8781172335570466,0.8753285253741643
2662,0.4285714285714286,0.4,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.5714285714285714,1.0,0.7737594617325484,0.6360877614805625,0.6630049842394278
2663,0.5,0.33333333333333337,0.7142857142857143,0.16666666666666663,0.16666666666666663,1.0,1.0,0.625,1.0,0.7857142857142857,0.5159180864588793,0.5310534053999871
2664,0.8333333333333334,0.09090909090909094,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,0.8,1.0,0.9027237354085603,1.0,1.0
2665,0.8,0.11111111111111116,0.75,0.1428571428571429,0.1428571428571428,1.0,0.9523809523809526,1.0,1.0,0.9600000000000002,0.9308278784439742,1.0
2666,0.75,0.1428571428571429,0.33333333333333337,0.5,0.5,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9999999999999998
2667,0.6666666666666667,0.19999999999999996,0.5333333333333333,0.30434782608695654,0.30434782608695654,1.0,1.0,0.8333333333333334,1.0,0.8591954022988505,0.8793343308541671,0.853935545620503
2668,0.75,0.1428571428571429,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,0.7037037037037037,0.7131314957163706,0.760122737674818
2669,1.0,0.0,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.52,1.0,1.0,1.0,1.0000000000000002
2670,0.75,0.1428571428571429,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,1.0,1.0,0.8484848484848485,1.0,1.0
2671,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2672,1.0,0.0,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
2673,0.75,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.75,1.0,0.8955223880597015,0.8417397510873841,0.8833961440490956
2674,1.0,0.0,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.5,1.0,0.8484848484848484,1.0,1.0
2675,1.0,0.0,0.25,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676,1.0,0.0,0.75,0.1428571428571429,0.1428571428571428,1.0,1.0,1.0,1.0,1.0,0.0,0.0
